	user_id	book_id	num_sessions
635037	1616727	284554	1
162656	1256556	29032	1
704045	1974214	181563	1
678343	1029981	1145	1
136790	1385803	6885	1
460987	2397375	98006	1
511616	232043	428447	1
407117	159321	343445	1
613528	2497420	406382	1
840596	124078	113872	1
374771	91565	114287	1
55201	2847205	191672	1
880399	1371921	35953	1
489279	885781	272372	1
493791	2262365	359	1
500714	558935	343565	1
477574	360720	277504	1
197202	2569703	1799	1
333721	88836	239424	1
204207	2111443	277683	1
856180	2614150	472891	1
44456	986035	269522	1
658214	2208209	228761	1
73697	350339	4847	1
660965	2667128	51380	1
259986	1197834	316732	1
165889	1125663	524487	1
748511	379629	1338	1
546481	168874	498727	1
303448	2183916	436117	1
768270	643176	249974	1
341960	548156	434456	1
404766	1994140	300771	1
418144	1929523	135395	1
330799	2259651	404570	1
755085	940117	150508	1
666909	1881140	151484	1
362713	1882908	266700	1
847241	714334	148683	1
690034	113335	52272	1
151927	2197714	329290	1
5881	43754	280753	1
548227	300087	114233	1
693809	1489877	449419	1
235420	999553	284441	1
421247	1774337	319038	1
408905	2484169	6005	1
911191	2405742	314991	1
493300	755004	235501	1
764504	1036122	283071	1
561810	181229	2654	1
689366	2144903	4443	1
283081	281950	127178	1
480122	2654616	253409	1
793425	2479907	233837	1
242546	1917566	812	1
298208	1248661	122976	1
141092	1582738	228014	1
619107	1929503	82865	1
843389	124300	54441	1
529665	757567	12117	1
648396	306965	90937	1
444405	227414	187217	1
274220	1002278	420189	1
631502	2533960	2401	1
288666	2394612	105214	1
529868	1806160	401381	1
212609	1718837	266538	1
782058	766215	103478	1
355091	1007836	8940	1
589720	1548080	144822	1
381968	223162	330106	1
241804	1029557	243970	1
812597	253115	275895	1
574143	2234847	4852	1
371979	1795289	226189	1
492279	296175	231540	1
604111	369357	484378	1
384487	288864	21534	1
135228	599280	414	1
198898	2831980	498729	1
480464	426424	196187	1
836733	385953	3813	1
1546	2660177	91582	1
532916	2658309	277593	1
770391	1429763	484365	1
44170	920471	3821	1
107101	1541324	174093	1
