	user_id	book_id	num_sessions
751588	707534	758	1
496451	165431	139378	1
461989	2849961	255168	1
895020	586521	11545	1
301198	86643	4392	1
122895	1319271	218485	1
269421	281030	332747	1
101951	2300734	82865	1
594014	1417355	251868	1
579805	1809625	45385	1
431866	2047534	472338	1
724117	2343901	52571	1
496433	165431	245833	1
367157	1991598	309533	1
471076	818998	193250	1
118976	860194	95825	1
405140	421296	138116	1
683813	2209997	276307	1
365705	156511	9230	1
53212	2428435	226499	1
274755	478030	265848	1
842359	910639	140896	1
587123	2465437	15431	1
579149	236713	264676	1
502809	821246	30245	1
436203	321797	2027	1
137791	1385876	18578	1
274139	674593	446	1
1514	61	270390	1
85679	530004	3349	1
49190	1838334	2186	1
283033	281950	66638	1
594133	2597007	12202	1
781865	906256	24630	1
494196	558459	331461	1
275685	1264523	392899	1
54103	69184	383524	1
516396	705014	114159	1
867447	1946404	300567	1
799398	252094	712	1
806409	318141	114784	1
580641	761109	291431	1
764102	249661	212189	1
742	1638420	387412	1
545625	6287	80448	1
695816	1686600	469	1
772940	271086	185970	1
548642	1283148	223549	1
893698	1176255	310887	1
667854	357224	192702	1
686977	244154	9076	1
928023	2292817	275121	1
288822	1003259	251544	1
422911	1864327	52508	1
820440	1040196	420069	1
179385	2951207	473231	1
443854	161844	238674	1
453808	2194088	275360	1
505041	2001054	137738	1
91212	1447950	77377	1
375350	2450915	6357	1
4244	1376510	257114	1
449266	1603974	330678	1
354084	2646171	135089	1
448907	293233	244017	1
681448	2738529	498729	1
119916	204915	55235	1
544056	2462468	339861	1
433955	1013177	316972	1
897118	2336924	12870	1
681329	309305	342715	1
445934	812001	476711	1
92108	1775699	13435	1
127795	1181135	145080	1
665206	2557462	471660	1
436894	2192972	241747	1
255752	1787381	288620	1
16755	2688057	379	1
537282	626968	288620	1
793334	1496856	277843	1
829640	1171952	381915	1
316217	207354	241204	1
249524	2835555	2772	1
230047	1925083	65833	1
908886	784153	301747	1
314719	353200	348211	1
907998	1111779	320081	1
748795	708782	145539	1
258847	363468	22510	1
608044	1876917	282970	1
524126	232926	339861	1
875135	2434975	245198	1
553330	955771	420125	1
620916	2715954	3813	1
158753	2088077	116437	1
135130	2565354	96343	1
269719	477647	339379	1
925002	1964907	72052	1
95497	2505450	3009	1
864869	2812734	421656	1
303832	1594126	248086	1
707569	1359763	5927	1
787693	1365400	421089	1
587660	40629	508803	1
836865	1631146	2365	1
422433	1208945	562	1
907223	1767079	139488	1
364405	1860366	447	1
807657	503788	245034	1
768738	1953934	16096	1
403072	224540	209865	1
426888	1446725	9015	1
585332	630319	138137	1
659678	2203058	241023	1
444634	96354	138250	1
856021	621601	84283	1
287762	1724071	472338	1
341325	1596685	286097	1
810829	252970	234514	1
77655	294776	327576	1
545042	1676093	481611	1
696986	2685788	1572	1
61455	2228913	247529	1
730589	2540945	210084	1
502489	1345499	360512	1
202132	2405345	339379	1
271277	608857	73889	1
435843	2586117	479083	1
753346	707648	245034	1
408422	2649761	283496	1
793787	1365833	253745	1
907310	1373872	337797	1
576749	2202624	2720	1
800602	121119	101435	1
869855	453753	497150	1
700488	769441	1954	1
625849	305331	333284	1
595283	2793726	40715	1
691287	2603801	330113	1
78969	2666002	197461	1
63177	1183869	270158	1
12807	2687762	289985	1
537023	102671	3410	1
852081	124865	524407	1
694901	2701059	284493	1
804540	2284106	342349	1
897422	1242058	2774	1
183732	143886	286620	1
463382	2888196	82617	1
339048	1334402	253407	1
753407	1494081	321961	1
17505	132196	108	1
93416	2562236	3813	1
333198	2448093	475164	1
865932	650105	219537	1
80968	1971443	404717	1
286072	2510391	484356	1
371499	222403	320111	1
63827	1380517	273549	1
440904	1734499	8395	1
749187	510746	197141	1
765355	577432	245030	1
700100	310662	343443	1
645272	136784	55535	1
603788	828077	4732	1
473897	491508	469611	1
686729	2530770	8367	1
790350	906817	469	1
145691	796633	472893	1
729475	2373565	43112	1
277707	936957	139661	1
10575	678	20768	1
363549	2712268	261524	1
86597	2496168	286212	1
115640	1908509	5154	1
191346	2805251	13230	1
107946	1449226	210901	1
53088	2611116	5283	1
230083	1837703	391578	1
860094	846288	216083	1
819428	581353	337796	1
782540	2085951	316581	1
196606	1815452	11833	1
646712	306817	285214	1
640380	1944766	279868	1
305619	1725365	244497	1
861546	1174062	72319	1
62882	2101361	285209	1
666532	1444009	278328	1
710218	180268	12201	1
207061	2570433	460447	1
634567	2796339	235063	1
516561	2264019	11123	1
683308	243912	3800	1
396703	1862461	5853	1
232312	2468840	7069	1
486294	623397	7628	1
233861	1064982	201581	1
586457	1482364	342715	1
386241	157884	505590	1
189305	1782686	392769	1
813292	1826036	415474	1
940193	393116	321282	1
451459	2826653	276887	1
129464	1450861	288447	1
897223	2552758	266700	1
584781	40466	1667	1
837944	648194	7599	1
299483	1200607	54662	1
60672	2101230	300567	1
32782	2402740	343606	1
80775	1905896	1430	1
348892	1007395	253545	1
731175	247240	4198	1
658781	334817	450	1
574956	2464626	45701	1
780787	644044	243216	1
561426	235386	2115	1
569389	235977	275155	1
914183	2357361	346609	1
696262	1948781	321279	1
608366	1942471	10216	1
915526	949969	8319	1
465673	2331889	135014	1
800310	252167	17632	1
50039	2297148	212704	1
489070	2440892	259728	1
477451	2594177	248338	1
550333	431264	279381	1
803837	2087418	105298	1
219545	146512	196224	1
874918	2543158	206624	1
70265	2474838	284532	1
522505	101746	109233	1
511867	2067070	408368	1
406098	1588482	4732	1
79852	922806	255184	1
617866	501365	1343	1
239912	974927	67515	1
114859	532204	210171	1
852898	1632253	382428	1
556226	2201868	404054	1
105492	2507658	477216	1
795918	1890276	3813	1
656857	1028464	143003	1
136089	402734	95748	1
1370	917561	291603	1
460659	97375	8247	1
713248	2408733	895	1
916458	30493	70	1
7705	1835502	7253	1
533196	2216098	149910	1
583054	368050	290446	1
245953	2245503	382385	1
615098	2074015	66833	1
208294	1915168	382385	1
229015	933586	469602	1
823647	254007	181170	1
910882	1898384	145736	1
309707	134687	115584	1
477312	295159	285852	1
310477	2592275	439340	1
773477	1823162	2099	1
746465	2553610	5927	1
23667	1312267	315485	1
255443	153749	114206	1
456110	97097	17026	1
618935	2336442	188192	1
599347	631241	83363	1
692535	2718026	244072	1
660936	2443369	134382	1
800483	186648	347843	1
924274	195380	348889	1
528227	2199268	69728	1
824764	2744480	7718	1
362174	90778	147661	1
276759	871355	131476	1
512570	363183	1145	1
531421	1019826	116092	1
769944	2281694	19463	1
762724	380645	498728	1
69504	2232847	10828	1
484558	824781	113638	1
934745	2031117	322243	1
478098	289502	478101	1
287066	2575996	106021	1
187356	1192742	261524	1
745812	1165818	33177	1
383015	1927174	75402	1
118971	860194	403272	1
198965	2828673	280665	1
839945	1485838	205316	1
672348	1947025	2863	1
212208	2046491	54263	1
23225	1522	1299	1
574310	2202445	13703	1
612603	2194578	327387	1
200585	2241490	331431	1
213894	406643	101964	1
534345	102510	484885	1
488009	1999792	284456	1
12412	2884345	329331	1
415680	2322562	7176	1
712001	1032374	470347	1
636307	226236	95337	1
403843	2649426	3407	1
615850	2926048	138116	1
241400	148016	6253	1
924785	392024	22435	1
780672	119747	53857	1
296954	2679513	114557	1
323306	2185327	56396	1
675801	2143899	142473	1
243827	1983174	191913	1
116490	2301779	1798	1
306186	283622	186256	1
303793	1200905	246524	1
316409	743070	795	1
763076	2291669	2056	1
230633	1094967	472073	1
578346	1023096	419425	1
117049	2629518	4680	1
183258	1520105	3258	1
30088	329665	46924	1
637942	1485846	333562	1
621125	1025847	263453	1
406520	2573429	2730	1
393112	2599236	286253	1
887491	1306912	8677	1
360769	90685	156805	1
829767	1134676	333900	1
415454	94335	3083	1
281396	85207	47722	1
779408	775006	121	1
524694	822783	291	1
111889	1464925	135089	1
464050	1801528	189483	1
58003	462666	484896	1
383623	2735110	279410	1
650260	739309	283706	1
518093	101442	284541	1
294820	1134743	78288	1
63581	528525	87000	1
355031	1597659	222124	1
444065	1996870	56844	1
218628	867339	348211	1
76241	2429865	3122	1
29339	329624	381831	1
784313	2675904	6076	1
353439	2308796	1342	1
670305	308483	21605	1
134374	468160	50318	1
117760	2742946	484378	1
775401	1430069	381214	1
566270	1874128	77502	1
253767	2770295	290374	1
123978	1843631	3084	1
618352	564165	485248	1
560169	890703	279346	1
425798	684857	8893	1
899525	521291	22006	1
192863	210069	347653	1
453290	1010112	249827	1
798302	120963	243986	1
481857	2790832	484356	1
351274	155588	300496	1
522191	2919764	219173	1
559378	2508705	459622	1
407551	2645841	44746	1
518120	1557003	128163	1
865771	2712374	76398	1
889617	1962394	3285	1
617327	1208591	13853	1
262401	870335	146155	1
12570	775638	274211	1
558253	38605	153510	1
797199	1300527	186027	1
229820	2717451	17513	1
240734	213518	307052	1
518138	756805	392275	1
121322	1617958	583	1
940473	2650615	338856	1
147989	1910904	348842	1
